time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,la_name,new_la_code,old_la_code,gender,school_type,number_on_roll,number_attending,percentage_attending,average_grade,average_spend
2020,Academic year,Local authority,E92000001,England,E12000008,South East,West Sussex,E10000032,938,Boys,State funded,38,8,21.1,5,706
2020,Academic year,Local authority,E92000001,England,E12000007,London,Westminster,E09000033,213,Total,State funded,815,612,75.1,4,440
2020,Academic year,Local authority,E92000001,England,E12000007,London,Westminster,E09000033,213,Girls,State funded,814,6,0.7,3,178
2020,Academic year,Local authority,E92000001,England,E12000007,London,Westminster,E09000033,213,Boys,State funded,1,1,100,6,191
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Wigan,E08000010,359,Total,State funded,267,134,50.2,1,190
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Wigan,E08000010,359,Girls,State funded,257,87,33.9,8,124
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Wigan,E08000010,359,Boys,State funded,10,8,80,6,365
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Wiltshire,E06000054,865,Total,State funded,688,385,56,8,253
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Wiltshire,E06000054,865,Girls,State funded,671,380,56.6,8,770
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Wiltshire,E06000054,865,Boys,State funded,17,16,94.1,5,639
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Windsor and Maidenhead,E06000040,868,Total,State funded,191,148,77.5,8,950
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Windsor and Maidenhead,E06000040,868,Girls,State funded,19,19,100,6,525
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Windsor and Maidenhead,E06000040,868,Boys,State funded,172,65,37.8,8,213
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Wirral,E08000015,344,Total,State funded,258,256,99.2,2,951
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Wirral,E08000015,344,Girls,State funded,120,80,66.7,6,303
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Wirral,E08000015,344,Boys,State funded,138,49,35.5,4,706
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Wokingham,E06000041,872,Total,State funded,523,274,52.4,6,399
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Wokingham,E06000041,872,Girls,State funded,467,131,28.1,3,843
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Wokingham,E06000041,872,Boys,State funded,56,25,44.6,9,373
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Wolverhampton,E08000031,336,Total,State funded,630,578,91.7,8,198
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Wolverhampton,E08000031,336,Girls,State funded,126,94,74.6,5,236
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Wolverhampton,E08000031,336,Boys,State funded,504,398,79,1,593
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Worcestershire,E10000034,885,Total,State funded,515,245,47.6,1,128
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Worcestershire,E10000034,885,Girls,State funded,268,187,69.8,8,856
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Worcestershire,E10000034,885,Boys,State funded,247,9,3.6,9,837
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,York,E06000014,816,Total,State funded,841,427,50.8,6,951
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,York,E06000014,816,Girls,State funded,531,181,34.1,3,785
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,York,E06000014,816,Boys,State funded,310,73,23.5,9,432
2020,Academic year,Regional,E92000001,England,E12000004,East Midlands,,,,Total,State funded,245,6,2.4,4,561
2020,Academic year,Regional,E92000001,England,E12000004,East Midlands,,,,Girls,State funded,234,124,53,5,243
2020,Academic year,Regional,E92000001,England,E12000004,East Midlands,,,,Boys,State funded,11,6,54.5,1,416
2020,Academic year,Regional,E92000001,England,E12000006,East of England,,,,Total,State funded,631,295,46.8,3,381
2020,Academic year,Regional,E92000001,England,E12000006,East of England,,,,Girls,State funded,303,73,24.1,9,789
2020,Academic year,Regional,E92000001,England,E12000006,East of England,,,,Boys,State funded,328,252,76.8,1,947
2020,Academic year,Regional,E92000001,England,E12000007,London,,,,Total,State funded,922,423,45.9,9,829
2020,Academic year,Regional,E92000001,England,E12000007,London,,,,Girls,State funded,282,115,40.8,6,220
2020,Academic year,Regional,E92000001,England,E12000007,London,,,,Boys,State funded,640,502,78.4,5,944
2020,Academic year,Regional,E92000001,England,E12000001,North East,,,,Total,State funded,997,456,45.7,7,867
2020,Academic year,Regional,E92000001,England,E12000001,North East,,,,Girls,State funded,201,158,78.6,8,658
2020,Academic year,Regional,E92000001,England,E12000001,North East,,,,Boys,State funded,796,11,1.4,3,896
2020,Academic year,Regional,E92000001,England,E12000002,North West,,,,Total,State funded,862,360,41.8,2,218
2020,Academic year,Regional,E92000001,England,E12000002,North West,,,,Girls,State funded,302,133,44,2,102
2020,Academic year,Regional,E92000001,England,E12000002,North West,,,,Boys,State funded,560,138,24.6,1,746
2020,Academic year,Regional,E92000001,England,E12000008,South East,,,,Total,State funded,603,529,87.7,2,151
2020,Academic year,Regional,E92000001,England,E12000008,South East,,,,Girls,State funded,211,159,75.4,2,375
2020,Academic year,Regional,E92000001,England,E12000008,South East,,,,Boys,State funded,392,296,75.5,5,231
2020,Academic year,Regional,E92000001,England,E12000009,South West,,,,Total,State funded,222,199,89.6,7,833
2020,Academic year,Regional,E92000001,England,E12000009,South West,,,,Girls,State funded,149,65,43.6,7,353
2020,Academic year,Regional,E92000001,England,E12000009,South West,,,,Boys,State funded,73,53,72.6,9,863
2020,Academic year,Regional,E92000001,England,E12000005,West Midlands,,,,Total,State funded,937,721,76.9,4,713
2020,Academic year,Regional,E92000001,England,E12000005,West Midlands,,,,Girls,State funded,905,128,14.1,5,559
2020,Academic year,Regional,E92000001,England,E12000005,West Midlands,,,,Boys,State funded,32,11,34.4,8,687
2020,Academic year,Regional,E92000001,England,E12000003,Yorkshire and The Humber,,,,Total,State funded,77,72,93.5,6,522
2020,Academic year,Regional,E92000001,England,E12000003,Yorkshire and The Humber,,,,Girls,State funded,13,4,30.8,6,900
2020,Academic year,Regional,E92000001,England,E12000003,Yorkshire and The Humber,,,,Boys,State funded,64,7,10.9,7,402
2021,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Derby,E06000015,831,Total,State funded,202,13,6.4,7,138
2021,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Derby,E06000015,831,Girls,State funded,146,61,41.8,4,596
2021,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Derby,E06000015,831,Boys,State funded,56,16,28.6,6,633
2021,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Derbyshire,E10000007,830,Total,State funded,763,689,90.3,7,127
2021,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Derbyshire,E10000007,830,Girls,State funded,753,219,29.1,6,969
2021,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Derbyshire,E10000007,830,Boys,State funded,10,9,90,4,279
2021,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Leicester,E06000016,856,Total,State funded,773,201,26,5,459
2021,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Leicester,E06000016,856,Girls,State funded,75,48,64,3,404
2021,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Leicester,E06000016,856,Boys,State funded,698,503,72.1,4,954
2021,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Leicestershire,E10000018,855,Total,State funded,720,72,10,9,617
2021,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Leicestershire,E10000018,855,Girls,State funded,107,78,72.9,9,366
2021,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Leicestershire,E10000018,855,Boys,State funded,613,282,46,9,730
2021,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Lincolnshire,E10000019,925,Total,State funded,279,114,40.9,9,639
2021,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Lincolnshire,E10000019,925,Girls,State funded,239,6,2.5,8,749
2021,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Lincolnshire,E10000019,925,Boys,State funded,40,30,75,3,770
2021,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Northamptonshire,E10000021,928,Total,State funded,877,172,19.6,2,517
2021,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Northamptonshire,E10000021,928,Girls,State funded,651,499,76.7,8,893
2021,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Northamptonshire,E10000021,928,Boys,State funded,226,121,53.5,1,460
2021,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Nottingham,E06000018,892,Total,State funded,487,463,95.1,2,541
2021,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Nottingham,E06000018,892,Girls,State funded,444,33,7.4,8,981
2021,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Nottingham,E06000018,892,Boys,State funded,43,31,72.1,5,316
2021,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Nottinghamshire,E10000024,891,Total,State funded,785,66,8.4,8,398
2021,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Nottinghamshire,E10000024,891,Girls,State funded,327,246,75.2,4,918
2021,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Nottinghamshire,E10000024,891,Boys,State funded,458,147,32.1,6,809
2021,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Rutland,E06000017,857,Total,State funded,873,508,58.2,5,150
2021,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Rutland,E06000017,857,Girls,State funded,218,202,92.7,6,752
2021,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Rutland,E06000017,857,Boys,State funded,655,528,80.6,2,946
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Bedford,E06000055,822,Total,State funded,481,273,56.8,5,249
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Bedford,E06000055,822,Girls,State funded,440,400,90.9,6,951
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Bedford,E06000055,822,Boys,State funded,41,14,34.1,1,334
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Cambridgeshire,E10000003,873,Total,State funded,372,176,47.3,7,241
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Cambridgeshire,E10000003,873,Girls,State funded,285,247,86.7,3,161
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Cambridgeshire,E10000003,873,Boys,State funded,87,35,40.2,4,407
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Central Bedfordshire,E06000056,823,Total,State funded,631,130,20.6,6,143
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Central Bedfordshire,E06000056,823,Girls,State funded,111,66,59.5,7,407
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Central Bedfordshire,E06000056,823,Boys,State funded,520,177,34,1,986
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Essex,E10000012,881,Total,State funded,791,629,79.5,7,319
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Essex,E10000012,881,Girls,State funded,438,31,7.1,1,236
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Essex,E10000012,881,Boys,State funded,353,21,5.9,7,794
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Hertfordshire,E10000015,919,Total,State funded,456,173,37.9,5,912
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Hertfordshire,E10000015,919,Girls,State funded,112,25,22.3,7,964
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Hertfordshire,E10000015,919,Boys,State funded,344,331,96.2,9,945
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Luton,E06000032,821,Total,State funded,708,443,62.6,7,524
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Luton,E06000032,821,Girls,State funded,201,104,51.7,6,195
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Luton,E06000032,821,Boys,State funded,507,125,24.7,3,155
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Norfolk,E10000020,926,Total,State funded,657,88,13.4,3,233
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Norfolk,E10000020,926,Girls,State funded,584,298,51,8,803
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Norfolk,E10000020,926,Boys,State funded,73,32,43.8,7,779
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Peterborough,E06000031,874,Total,State funded,833,28,3.4,8,132
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Peterborough,E06000031,874,Girls,State funded,197,77,39.1,5,365
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Peterborough,E06000031,874,Boys,State funded,636,376,59.1,8,281
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Southend-on-Sea,E06000033,882,Total,State funded,835,6,0.7,8,574
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Southend-on-Sea,E06000033,882,Girls,State funded,227,30,13.2,5,591
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Southend-on-Sea,E06000033,882,Boys,State funded,608,472,77.6,2,209
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Suffolk,E10000029,935,Total,State funded,482,190,39.4,4,614
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Suffolk,E10000029,935,Girls,State funded,188,117,62.2,7,809
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Suffolk,E10000029,935,Boys,State funded,294,184,62.6,3,143
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Thurrock,E06000034,883,Total,State funded,307,43,14,5,934
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Thurrock,E06000034,883,Girls,State funded,26,4,15.4,4,320
2021,Academic year,Local authority,E92000001,England,E12000006,East of England,Thurrock,E06000034,883,Boys,State funded,281,254,90.4,6,182
2021,Academic year,Local authority,E92000001,England,E12000007,London,Barking and Dagenham,E09000002,301,Total,State funded,239,200,83.7,7,747
2021,Academic year,Local authority,E92000001,England,E12000007,London,Barking and Dagenham,E09000002,301,Girls,State funded,193,27,14,4,767
2021,Academic year,Local authority,E92000001,England,E12000007,London,Barking and Dagenham,E09000002,301,Boys,State funded,46,22,47.8,9,869
2021,Academic year,Local authority,E92000001,England,E12000007,London,Barnet,E09000003,302,Total,State funded,624,214,34.3,7,477
2021,Academic year,Local authority,E92000001,England,E12000007,London,Barnet,E09000003,302,Girls,State funded,425,60,14.1,9,478
2021,Academic year,Local authority,E92000001,England,E12000007,London,Barnet,E09000003,302,Boys,State funded,199,3,1.5,5,816
2021,Academic year,Local authority,E92000001,England,E12000007,London,Bexley,E09000004,303,Total,State funded,285,244,85.6,2,943
2021,Academic year,Local authority,E92000001,England,E12000007,London,Bexley,E09000004,303,Girls,State funded,169,46,27.2,5,550
2021,Academic year,Local authority,E92000001,England,E12000007,London,Bexley,E09000004,303,Boys,State funded,116,8,6.9,9,287
2021,Academic year,Local authority,E92000001,England,E12000007,London,Brent,E09000005,304,Total,State funded,525,523,99.6,6,239
2021,Academic year,Local authority,E92000001,England,E12000007,London,Brent,E09000005,304,Girls,State funded,376,206,54.8,4,608
2021,Academic year,Local authority,E92000001,England,E12000007,London,Brent,E09000005,304,Boys,State funded,149,87,58.4,7,578
2021,Academic year,Local authority,E92000001,England,E12000007,London,Bromley,E09000006,305,Total,State funded,810,325,40.1,6,292
2021,Academic year,Local authority,E92000001,England,E12000007,London,Bromley,E09000006,305,Girls,State funded,806,273,33.9,6,837
2021,Academic year,Local authority,E92000001,England,E12000007,London,Bromley,E09000006,305,Boys,State funded,4,3,75,6,888
2021,Academic year,Local authority,E92000001,England,E12000007,London,Camden,E09000007,202,Total,State funded,932,424,45.5,8,221
2021,Academic year,Local authority,E92000001,England,E12000007,London,Camden,E09000007,202,Girls,State funded,442,119,26.9,3,449
2021,Academic year,Local authority,E92000001,England,E12000007,London,Camden,E09000007,202,Boys,State funded,490,176,35.9,5,583
2021,Academic year,Local authority,E92000001,England,E12000007,London,Croydon,E09000008,306,Total,State funded,687,566,82.4,9,869
2021,Academic year,Local authority,E92000001,England,E12000007,London,Croydon,E09000008,306,Girls,State funded,216,147,68.1,1,247
2021,Academic year,Local authority,E92000001,England,E12000007,London,Croydon,E09000008,306,Boys,State funded,471,235,49.9,5,561
2021,Academic year,Local authority,E92000001,England,E12000007,London,Ealing,E09000009,307,Total,State funded,479,236,49.3,6,214
2021,Academic year,Local authority,E92000001,England,E12000007,London,Ealing,E09000009,307,Girls,State funded,339,200,59,5,546
2021,Academic year,Local authority,E92000001,England,E12000007,London,Ealing,E09000009,307,Boys,State funded,140,136,97.1,3,562
2021,Academic year,Local authority,E92000001,England,E12000007,London,Enfield,E09000010,308,Total,State funded,537,170,31.7,7,110
2021,Academic year,Local authority,E92000001,England,E12000007,London,Enfield,E09000010,308,Girls,State funded,375,247,65.9,2,401
2021,Academic year,Local authority,E92000001,England,E12000007,London,Enfield,E09000010,308,Boys,State funded,162,40,24.7,6,626
2021,Academic year,Local authority,E92000001,England,E12000007,London,Greenwich,E09000011,203,Total,State funded,126,21,16.7,7,603
2021,Academic year,Local authority,E92000001,England,E12000007,London,Greenwich,E09000011,203,Girls,State funded,96,61,63.5,5,516
2021,Academic year,Local authority,E92000001,England,E12000007,London,Greenwich,E09000011,203,Boys,State funded,30,12,40,3,663
2021,Academic year,Local authority,E92000001,England,E12000007,London,Hackney,E09000012,204,Total,State funded,517,230,44.5,7,755
2021,Academic year,Local authority,E92000001,England,E12000007,London,Hackney,E09000012,204,Girls,State funded,73,2,2.7,1,397
2021,Academic year,Local authority,E92000001,England,E12000007,London,Hackney,E09000012,204,Boys,State funded,444,432,97.3,9,429
2021,Academic year,Local authority,E92000001,England,E12000007,London,Hammersmith and Fulham,E09000013,205,Total,State funded,879,723,82.3,6,935
2021,Academic year,Local authority,E92000001,England,E12000007,London,Hammersmith and Fulham,E09000013,205,Girls,State funded,345,108,31.3,2,137
2021,Academic year,Local authority,E92000001,England,E12000007,London,Hammersmith and Fulham,E09000013,205,Boys,State funded,534,315,59,4,384
2021,Academic year,Local authority,E92000001,England,E12000007,London,Haringey,E09000014,309,Total,State funded,838,457,54.5,3,362
2021,Academic year,Local authority,E92000001,England,E12000007,London,Haringey,E09000014,309,Girls,State funded,328,110,33.5,2,744
2021,Academic year,Local authority,E92000001,England,E12000007,London,Haringey,E09000014,309,Boys,State funded,510,378,74.1,1,595
2021,Academic year,Local authority,E92000001,England,E12000007,London,Harrow,E09000015,310,Total,State funded,855,485,56.7,3,853
2021,Academic year,Local authority,E92000001,England,E12000007,London,Harrow,E09000015,310,Girls,State funded,69,13,18.8,4,127
2021,Academic year,Local authority,E92000001,England,E12000007,London,Harrow,E09000015,310,Boys,State funded,786,144,18.3,6,880
2021,Academic year,Local authority,E92000001,England,E12000007,London,Havering,E09000016,311,Total,State funded,19,13,68.4,8,518
2021,Academic year,Local authority,E92000001,England,E12000007,London,Havering,E09000016,311,Girls,State funded,5,1,20,6,397
2021,Academic year,Local authority,E92000001,England,E12000007,London,Havering,E09000016,311,Boys,State funded,14,12,85.7,4,341
2021,Academic year,Local authority,E92000001,England,E12000007,London,Hillingdon,E09000017,312,Total,State funded,137,136,99.3,4,585
2021,Academic year,Local authority,E92000001,England,E12000007,London,Hillingdon,E09000017,312,Girls,State funded,93,28,30.1,3,178
2021,Academic year,Local authority,E92000001,England,E12000007,London,Hillingdon,E09000017,312,Boys,State funded,44,5,11.4,8,503
2021,Academic year,Local authority,E92000001,England,E12000007,London,Hounslow,E09000018,313,Total,State funded,450,425,94.4,9,463
2021,Academic year,Local authority,E92000001,England,E12000007,London,Hounslow,E09000018,313,Girls,State funded,303,245,80.9,9,178
2021,Academic year,Local authority,E92000001,England,E12000007,London,Hounslow,E09000018,313,Boys,State funded,147,8,5.4,2,687
2021,Academic year,Local authority,E92000001,England,E12000007,London,Islington,E09000019,206,Total,State funded,264,209,79.2,7,956
2021,Academic year,Local authority,E92000001,England,E12000007,London,Islington,E09000019,206,Girls,State funded,169,65,38.5,3,493
2021,Academic year,Local authority,E92000001,England,E12000007,London,Islington,E09000019,206,Boys,State funded,95,19,20,7,801
2021,Academic year,Local authority,E92000001,England,E12000007,London,Kensington and Chelsea,E09000020,207,Total,State funded,693,499,72,3,248
2021,Academic year,Local authority,E92000001,England,E12000007,London,Kensington and Chelsea,E09000020,207,Girls,State funded,430,376,87.4,7,186
2021,Academic year,Local authority,E92000001,England,E12000007,London,Kensington and Chelsea,E09000020,207,Boys,State funded,263,180,68.4,2,918
2021,Academic year,Local authority,E92000001,England,E12000007,London,Kingston upon Thames,E09000021,314,Total,State funded,45,30,66.7,6,316
2021,Academic year,Local authority,E92000001,England,E12000007,London,Kingston upon Thames,E09000021,314,Girls,State funded,24,8,33.3,5,848
2021,Academic year,Local authority,E92000001,England,E12000007,London,Kingston upon Thames,E09000021,314,Boys,State funded,21,9,42.9,2,601
2021,Academic year,Local authority,E92000001,England,E12000007,London,Lambeth,E09000022,208,Total,State funded,89,56,62.9,3,665
2021,Academic year,Local authority,E92000001,England,E12000007,London,Lambeth,E09000022,208,Girls,State funded,81,57,70.4,9,550
2021,Academic year,Local authority,E92000001,England,E12000007,London,Lambeth,E09000022,208,Boys,State funded,8,5,62.5,1,730
2021,Academic year,Local authority,E92000001,England,E12000007,London,Lewisham,E09000023,209,Total,State funded,645,539,83.6,9,719
2021,Academic year,Local authority,E92000001,England,E12000007,London,Lewisham,E09000023,209,Girls,State funded,152,100,65.8,8,137
2021,Academic year,Local authority,E92000001,England,E12000007,London,Lewisham,E09000023,209,Boys,State funded,493,402,81.5,3,217
2021,Academic year,Local authority,E92000001,England,E12000007,London,Merton,E09000024,315,Total,State funded,226,124,54.9,2,433
2021,Academic year,Local authority,E92000001,England,E12000007,London,Merton,E09000024,315,Girls,State funded,159,21,13.2,4,484
2021,Academic year,Local authority,E92000001,England,E12000007,London,Merton,E09000024,315,Boys,State funded,67,19,28.4,3,170
2021,Academic year,Local authority,E92000001,England,E12000007,London,Newham,E09000025,316,Total,State funded,386,197,51,1,197
2021,Academic year,Local authority,E92000001,England,E12000007,London,Newham,E09000025,316,Girls,State funded,73,59,80.8,9,599
2021,Academic year,Local authority,E92000001,England,E12000007,London,Newham,E09000025,316,Boys,State funded,313,203,64.9,6,208
2021,Academic year,Local authority,E92000001,England,E12000007,London,Redbridge,E09000026,317,Total,State funded,51,12,23.5,4,594
2021,Academic year,Local authority,E92000001,England,E12000007,London,Redbridge,E09000026,317,Girls,State funded,28,4,14.3,6,619
2021,Academic year,Local authority,E92000001,England,E12000007,London,Redbridge,E09000026,317,Boys,State funded,23,8,34.8,2,485
2021,Academic year,Local authority,E92000001,England,E12000007,London,Richmond upon Thames,E09000027,318,Total,State funded,744,580,78,9,517
2021,Academic year,Local authority,E92000001,England,E12000007,London,Richmond upon Thames,E09000027,318,Girls,State funded,388,274,70.6,1,719
2021,Academic year,Local authority,E92000001,England,E12000007,London,Richmond upon Thames,E09000027,318,Boys,State funded,356,43,12.1,4,950
2021,Academic year,Local authority,E92000001,England,E12000007,London,Southwark,E09000028,210,Total,State funded,445,437,98.2,1,971
2021,Academic year,Local authority,E92000001,England,E12000007,London,Southwark,E09000028,210,Girls,State funded,25,2,8,6,101
2021,Academic year,Local authority,E92000001,England,E12000007,London,Southwark,E09000028,210,Boys,State funded,420,130,31,4,909
2021,Academic year,Local authority,E92000001,England,E12000007,London,Sutton,E09000029,319,Total,State funded,897,378,42.1,9,916
2021,Academic year,Local authority,E92000001,England,E12000007,London,Sutton,E09000029,319,Girls,State funded,537,371,69.1,3,666
2021,Academic year,Local authority,E92000001,England,E12000007,London,Sutton,E09000029,319,Boys,State funded,360,187,51.9,3,228
2021,Academic year,Local authority,E92000001,England,E12000007,London,Tower Hamlets,E09000030,211,Total,State funded,442,116,26.2,2,755
2021,Academic year,Local authority,E92000001,England,E12000007,London,Tower Hamlets,E09000030,211,Girls,State funded,97,29,29.9,1,269
2021,Academic year,Local authority,E92000001,England,E12000007,London,Tower Hamlets,E09000030,211,Boys,State funded,345,322,93.3,6,589
2021,Academic year,Local authority,E92000001,England,E12000007,London,Waltham Forest,E09000031,320,Total,State funded,789,246,31.2,5,906
2021,Academic year,Local authority,E92000001,England,E12000007,London,Waltham Forest,E09000031,320,Girls,State funded,742,350,47.2,3,988
2021,Academic year,Local authority,E92000001,England,E12000007,London,Waltham Forest,E09000031,320,Boys,State funded,47,13,27.7,7,505
2021,Academic year,Local authority,E92000001,England,E12000007,London,Wandsworth,E09000032,212,Total,State funded,993,526,53,9,538
2021,Academic year,Local authority,E92000001,England,E12000007,London,Wandsworth,E09000032,212,Girls,State funded,473,177,37.4,5,657
2021,Academic year,Local authority,E92000001,England,E12000007,London,Wandsworth,E09000032,212,Boys,State funded,520,103,19.8,7,414
2021,Academic year,Local authority,E92000001,England,E12000007,London,Westminster,E09000033,213,Total,State funded,65,57,87.7,5,922
2021,Academic year,Local authority,E92000001,England,E12000007,London,Westminster,E09000033,213,Girls,State funded,15,12,80,9,309
2021,Academic year,Local authority,E92000001,England,E12000007,London,Westminster,E09000033,213,Boys,State funded,50,46,92,6,434
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Darlington,E06000005,841,Total,State funded,693,224,32.3,9,719
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Darlington,E06000005,841,Girls,State funded,222,22,9.9,6,399
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Darlington,E06000005,841,Boys,State funded,471,163,34.6,9,143
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Durham,E06000047,840,Total,State funded,198,192,97,9,597
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Durham,E06000047,840,Girls,State funded,73,64,87.7,6,666
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Durham,E06000047,840,Boys,State funded,125,28,22.4,6,372
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Gateshead,E08000037,390,Total,State funded,242,178,73.6,8,912
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Gateshead,E08000037,390,Girls,State funded,194,41,21.1,3,361
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Gateshead,E08000037,390,Boys,State funded,48,30,62.5,5,610
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Hartlepool,E06000001,805,Total,State funded,86,27,31.4,5,814
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Hartlepool,E06000001,805,Girls,State funded,54,25,46.3,4,217
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Hartlepool,E06000001,805,Boys,State funded,32,5,15.6,3,751
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Middlesbrough,E06000002,806,Total,State funded,674,550,81.6,6,173
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Middlesbrough,E06000002,806,Girls,State funded,213,213,100,6,461
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Middlesbrough,E06000002,806,Boys,State funded,461,184,39.9,7,865
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Newcastle upon Tyne,E08000021,391,Total,State funded,577,349,60.5,9,200
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Newcastle upon Tyne,E08000021,391,Girls,State funded,70,34,48.6,9,208
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Newcastle upon Tyne,E08000021,391,Boys,State funded,507,390,76.9,1,254
2021,Academic year,Local authority,E92000001,England,E12000001,North East,North Tyneside,E08000022,392,Total,State funded,403,280,69.5,2,960
2021,Academic year,Local authority,E92000001,England,E12000001,North East,North Tyneside,E08000022,392,Girls,State funded,18,17,94.4,1,276
2021,Academic year,Local authority,E92000001,England,E12000001,North East,North Tyneside,E08000022,392,Boys,State funded,385,368,95.6,6,991
